Customer_ID,churn
1090001,0
1090002,0
1090003,0
1090004,0
1090005,0
1090006,0
1090007,1
1090008,0
1090009,0
1090010,0
1090011,0
1090012,1
1090013,1
1090014,0
1090015,1
1090016,0
1090017,0
1090018,1
1090019,1
1090020,0
1090021,0
1090022,1
1090023,1
1090024,0
1090025,1
1090026,1
1090027,1
1090028,1
1090029,0
1090030,1
1090031,1
1090032,0
1090033,0
1090034,1
1090035,1
1090036,0
1090037,0
1090038,0
1090039,1
1090040,0
1090041,0
1090042,1
1090043,0
1090044,1
1090045,1
1090046,0
1090047,0
1090048,0
1090049,0
1090050,0
1090051,1
1090052,1
1090053,0
1090054,1
1090055,0
1090056,0
1090057,0
1090058,0
1090059,1
1090060,1
1090061,0
1090062,1
1090063,0
1090064,0
1090065,0
1090066,1
1090067,1
1090068,0
1090069,0
1090070,0
1090071,1
1090072,0
1090073,1
1090074,0
1090075,1
1090076,0
1090077,1
1090078,1
1090079,0
1090080,0
1090081,1
1090082,0
1090083,0
1090084,0
1090085,0
1090086,1
1090087,0
1090088,1
1090089,1
1090090,1
1090091,0
1090092,0
1090093,1
1090094,1
1090095,0
1090096,0
1090097,0
1090098,0
1090099,1
1090100,1
1090101,1
1090102,0
1090103,1
1090104,1
1090105,0
1090106,1
1090107,1
1090108,1
1090109,1
1090110,0
1090111,0
1090112,0
1090113,1
1090114,1
1090115,0
1090116,0
1090117,0
1090118,1
1090119,1
1090120,0
1090121,0
1090122,0
1090123,0
1090124,1
1090125,0
1090126,0
1090127,1
1090128,1
1090129,0
1090130,0
1090131,0
1090132,1
1090133,1
1090134,1
1090135,1
1090136,0
1090137,0
1090138,0
1090139,0
1090140,0
1090141,1
1090142,1
1090143,1
1090144,1
1090145,1
1090146,0
1090147,1
1090148,1
1090149,0
1090150,0
1090151,1
1090152,0
1090153,1
1090154,0
1090155,1
1090156,0
1090157,1
1090158,0
1090159,0
1090160,0
1090161,0
1090162,1
1090163,0
1090164,0
1090165,1
1090166,0
1090167,0
1090168,1
1090169,1
1090170,0
1090171,0
1090172,1
1090173,0
1090174,1
1090175,1
1090176,1
1090177,1
1090178,1
1090179,0
1090180,1
1090181,0
1090182,1
1090183,1
1090184,0
1090185,1
1090186,0
1090187,1
1090188,1
1090189,1
1090190,1
1090191,0
1090192,1
1090193,1
1090194,0
1090195,1
1090196,1
1090197,0
1090198,1
1090199,0
1090200,1
1090201,1
1090202,0
1090203,1
1090204,1
1090205,0
1090206,0
1090207,0
1090208,1
1090209,1
1090210,0
1090211,0
1090212,1
1090213,0
1090214,0
1090215,0
1090216,1
1090217,0
1090218,0
1090219,0
1090220,1
1090221,1
1090222,0
1090223,1
1090224,1
1090225,0
1090226,1
1090227,1
1090228,1
1090229,0
1090230,1
1090231,1
1090232,0
1090233,1
1090234,1
1090235,0
1090236,1
1090237,0
1090238,0
1090239,1
1090240,0
1090241,1
1090242,0
1090243,0
1090244,0
1090245,1
1090246,0
1090247,1
1090248,1
1090249,1
1090250,1
1090251,1
1090252,1
1090253,1
1090254,0
1090255,0
1090256,1
1090257,0
1090258,1
1090259,1
1090260,0
1090261,1
1090262,0
1090263,0
1090264,0
1090265,0
1090266,0
1090267,0
1090268,1
1090269,0
1090270,0
1090271,0
1090272,0
1090273,1
1090274,1
1090275,1
1090276,0
1090277,1
1090278,1
1090279,0
1090280,0
1090281,1
1090282,0
1090283,1
1090284,0
1090285,1
1090286,1
1090287,1
1090288,0
1090289,0
1090290,0
1090291,0
1090292,1
1090293,0
1090294,1
1090295,0
1090296,0
1090297,1
1090298,1
1090299,0
1090300,1
1090301,1
1090302,1
1090303,0
1090304,0
1090305,1
1090306,0
1090307,1
1090308,1
1090309,0
1090310,0
1090311,1
1090312,0
1090313,0
1090314,0
1090315,1
1090316,1
1090317,0
1090318,0
1090319,0
1090320,0
1090321,0
1090322,0
1090323,0
1090324,0
1090325,0
1090326,1
1090327,0
1090328,0
1090329,0
1090330,0
1090331,0
1090332,0
1090333,1
1090334,0
1090335,0
1090336,1
1090337,1
1090338,0
1090339,1
1090340,1
1090341,1
1090342,0
1090343,0
1090344,0
1090345,0
1090346,1
1090347,1
1090348,1
1090349,1
1090350,1
1090351,1
1090352,0
1090353,0
1090354,0
1090355,1
1090356,0
1090357,0
1090358,1
1090359,1
1090360,0
1090361,0
1090362,0
1090363,1
1090364,0
1090365,1
1090366,0
1090367,0
1090368,1
1090369,1
1090370,1
1090371,1
1090372,1
1090373,0
1090374,1
1090375,0
1090376,0
1090377,0
1090378,0
1090379,0
1090380,0
1090381,1
1090382,1
1090383,0
1090384,1
1090385,0
1090386,1
1090387,1
1090388,1
1090389,0
1090390,1
1090391,0
1090392,0
1090393,0
1090394,1
1090395,1
1090396,0
1090397,0
1090398,0
1090399,1
1090400,0
1090401,0
1090402,1
1090403,1
1090404,1
1090405,0
1090406,1
1090407,0
1090408,0
1090409,1
1090410,1
1090411,0
1090412,0
1090413,0
1090414,0
1090415,0
1090416,0
1090417,0
1090418,1
1090419,0
1090420,1
1090421,1
1090422,1
1090423,0
1090424,1
1090425,1
1090426,0
1090427,0
1090428,0
1090429,1
1090430,0
1090431,0
1090432,0
1090433,1
1090434,0
1090435,1
1090436,0
1090437,0
1090438,1
1090439,1
1090440,0
1090441,1
1090442,0
1090443,0
1090444,0
1090445,1
1090446,1
1090447,0
1090448,1
1090449,1
1090450,0
1090451,1
1090452,0
1090453,0
1090454,1
1090455,0
1090456,0
1090457,1
1090458,0
1090459,0
1090460,0
1090461,0
1090462,1
1090463,1
1090464,0
1090465,0
1090466,1
1090467,1
1090468,0
1090469,1
1090470,0
1090471,1
1090472,0
1090473,1
1090474,0
1090475,0
1090476,1
1090477,0
1090478,0
1090479,0
1090480,0
1090481,0
1090482,0
1090483,0
1090484,1
1090485,1
1090486,0
1090487,0
1090488,0
1090489,1
1090490,0
1090491,1
1090492,1
1090493,0
1090494,0
1090495,0
1090496,1
1090497,1
1090498,1
1090499,1
1090500,0
1090501,0
1090502,1
1090503,0
1090504,0
1090505,1
1090506,1
1090507,0
1090508,0
1090509,0
1090510,1
1090511,1
1090512,0
1090513,0
1090514,0
1090515,0
1090516,1
1090517,1
1090518,1
1090519,1
1090520,1
1090521,0
1090522,1
1090523,0
1090524,1
1090525,0
1090526,1
1090527,1
1090528,0
1090529,0
1090530,1
1090531,0
1090532,0
1090533,0
1090534,1
1090535,1
1090536,0
1090537,0
1090538,0
1090539,0
1090540,1
1090541,1
1090542,0
1090543,0
1090544,0
1090545,1
1090546,1
1090547,0
1090548,0
1090549,1
1090550,1
1090551,0
1090552,0
1090553,0
1090554,0
1090555,0
1090556,0
1090557,0
1090558,1
1090559,0
1090560,1
1090561,0
1090562,1
1090563,0
1090564,1
1090565,0
1090566,1
1090567,1
1090568,0
1090569,0
1090570,0
1090571,0
1090572,0
1090573,0
1090574,0
1090575,0
1090576,0
